directory,energy,seqs,net_mag
100110101100,-204.20344,+--++-+-++--,0
110010100110,-204.20344,++--+-+--++-,0
101001101100,-204.20344,+-+--++-++--,0
110010011010,-204.20344,++--+--++-+-,0
100100110101,-204.20344,+--+--++-+-+,0
100110110010,-204.20326,+--++-++--+-,0
101100100110,-204.20326,+-++--+--++-,0
110110010100,-204.20326,++-++--+-+--,0
100101001101,-204.20326,+--+-+--++-+,0
110101100100,-204.20326,++-+-++--+--,0
101100101001,-204.20326,+-++--+-+--+,0
100010111001,-204.19971,+---+-+++--+,0
100111010001,-204.19971,+--+++-+---+,0
101110011000,-204.19971,+-+++--++---,0
111001100010,-204.19971,+++--++---+-,0
110100011001,-204.19958,++-+---++--+,0
100110001011,-204.19958,+--++---+-++,0
110110010010,-204.19277,++-++--+--+-,0
100100101101,-204.19277,+--+--+-++-+,0
101101001001,-204.19277,+-++-+--+--+,0
101101100100,-204.19277,+-++-++--+--,0
110100100110,-204.19265,++-+--+--++-,0
100110110100,-204.19265,+--++-++-+--,0
110110000110,-204.1742,++-++----++-,0
100100100111,-204.1742,+--+--+--+++,0
111001001001,-204.1742,+++--+--+--+,0
100111100100,-204.1742,+--++++--+--,0
100001101101,-204.17407,+----++-++-+,0
101101100001,-204.17407,+-++-++----+,0
100101101100,-204.17149,+--+-++-++--,0
110010010110,-204.17149,++--+--+-++-,0
101100100101,-204.17108,+-++--+--+-+,0
101001001101,-204.17108,+-+--+--++-+,0
100001111001,-204.16929,+----++++--+,0
111001100001,-204.16929,+++--++----+,0
100111100001,-204.16929,+--++++----+,0
100001100111,-204.16929,+----++--+++,0
100110000111,-204.16915,+--++----+++,0
111000011001,-204.16915,+++----++--+,0
100100110110,-204.16771,+--+--++-++-,0
110110100100,-204.16771,++-++-+--+--,0
101110001001,-204.16388,+-+++---+--+,0
100100011101,-204.16388,+--+---+++-+,0
110110010001,-204.16388,++-++--+---+,0
100010011011,-204.16388,+---+--++-++,0
100110111000,-204.16375,+--++-+++---,0
111000100110,-204.16375,+++---+--++-,0
111001111001,-204.15873,+++--++++--+,4
100111100111,-204.15873,+--++++--+++,4
100001100001,-204.15859,+----++----+,4
110110001001,-204.15751,++-++---+--+,0
101110010001,-204.15751,+-+++--+---+,0
100010011101,-204.15751,+---+--+++-+,0
111001000110,-204.15751,+++--+---++-,0
100100011011,-204.15751,+--+---++-++,0
100111011000,-204.15751,+--+++-++---,0
100100010001,-204.15493,+--+---+---+,4
100110001000,-204.15493,+--++---+---,4
100010011000,-204.15493,+---+--++---,4
100010001001,-204.15493,+---+---+--+,4
111001101110,-204.15493,+++--++-+++-,4
111011100110,-204.15493,+++-+++--++-,4
100110111011,-204.15464,+--++-+++-++,4
110110011101,-204.15464,++-++--+++-+,4
101110111001,-204.15464,+-+++-+++--+,4
101110011011,-204.15464,+-+++--++-++,4
110111011001,-204.15464,++-+++-++--+,4
100111011101,-204.15464,+--+++-+++-+,4
100001001001,-204.14858,+----+--+--+,4
100100100001,-204.14858,+--+--+----+,4
110111100110,-204.14858,++-++++--++-,4
100110000100,-204.14858,+--++----+--,4
111001101101,-204.14857,+++--++-++-+,4
101101100111,-204.14857,+-++-++--+++,4
101101111001,-204.14857,+-++-++++--+,4
100110110111,-204.14857,+--++-++-+++,4
111011011001,-204.14857,+++-++-++--+,4
110110011110,-204.14857,++-++--++++-,4
100001100100,-204.14857,+----++--+--,4
100111101101,-204.14857,+--++++-++-+,4
111001110110,-204.14437,+++--+++-++-,4
100100011000,-204.14437,+--+---++---,4
110110111001,-204.14408,++-++-+++--+,4
100111011011,-204.14408,+--+++-++-++,4
100010010001,-204.14122,+---+--+---+,4
101110011101,-204.14122,+-+++--+++-+,4
110110110110,-204.13779,++-++-++-++-,4
100100100100,-204.13779,+--+--+--+--,4
101101101101,-204.13768,+-++-++-++-+,4
100110010000,-204.12956,+--++--+----,4
111101100110,-204.12956,++++-++--++-,4
100110111101,-204.12941,+--++-++++-+,4
101111011001,-204.12941,+-++++-++--+,4
100100001001,-204.1264,+--+----+--+,4
110110011011,-204.1264,++-++--++-++,4
100000011001,-204.11082,+------++--+,4
100110000001,-204.11082,+--++------+,4
111110011001,-204.11067,+++++--++--+,4
100110011111,-204.11067,+--++--+++++,4
110011000110,-204.10858,++--++---++-,0
110001101100,-204.10858,++---++-++--,0
100100110011,-204.10858,+--+--++--++,0
110011001001,-204.10858,++--++--+--+,0
100111001100,-204.10858,+--+++--++--,0
110010011100,-204.10857,++--+--+++--,0
100011001101,-204.10845,+---++--++-+,0
110011011000,-204.10845,++--++-++---,0
111001001100,-204.10845,+++--+--++--,0
110110001100,-204.10845,++-++---++--,0
110011100100,-204.10845,++--+++--+--,0
101100110001,-204.10845,+-++--++---+,0
100111111001,-204.10799,+--++++++--+,4
111001100111,-204.10799,+++--++--+++,4
111001101010,-204.10383,+++--++-+-+-,2
100010101001,-204.10383,+---+-+-+--+,2
100101010001,-204.10383,+--+-+-+---+,2
101011100110,-204.10383,+-+-+++--++-,2
101010011000,-204.10383,+-+-+--++---,2
100110001010,-204.10383,+--++---+-+-,2
101110011010,-204.10364,+-+++--++-+-,2
110101011001,-204.10364,++-+-+-++--+,2
101001100010,-204.10364,+-+--++---+-,2
100111010101,-204.10364,+--+++-+-+-+,2
100110101011,-204.10364,+--++-+-+-++,2
101010111001,-204.10364,+-+-+-+++--+,2
100101110101,-204.0972,+--+-+++-+-+,2
101001101000,-204.0972,+-+--++-+---,2
100010100110,-204.0972,+---+-+--++-,2
101011101001,-204.0972,+-+-+++-+--+,2
100110101110,-204.0972,+--++-+-+++-,2
111010011010,-204.0972,+++-+--++-+-,2
101110100110,-204.09703,+-+++-+--++-,2
100110100010,-204.09703,+--++-+---+-,2
110101100101,-204.09702,++-+-++--+-+,2
101001101011,-204.09702,+-+--++-+-++,2
101000101001,-204.09702,+-+---+-+--+,2
100101000101,-204.09702,+--+-+---+-+,2
101110010110,-204.08531,+-+++--+-++-,2
100101000110,-204.08531,+--+-+---++-,2
100111010110,-204.08531,+--+++-+-++-,2
100101100010,-204.08531,+--+-++---+-,2
100101101011,-204.0853,+--+-++-+-++,2
110101101001,-204.0853,++-+-++-+--+,2
101011100101,-204.08523,+-+-+++--+-+,2
101001011000,-204.08523,+-+--+-++---,2
101001010001,-204.08523,+-+--+-+---+,2
100010100101,-204.08523,+---+-+--+-+,2
101001110101,-204.08523,+-+--+++-+-+,2
111001011010,-204.08523,+++--+-++-+-,2
100010011010,-204.07517,+---+--++-+-,2
100110101000,-204.07517,+--++-+-+---,2
101010001001,-204.07516,+-+-+---+--+,2
101001101110,-204.07516,+-+--++-+++-,2
111010100110,-204.07516,+++-+-+--++-,2
100100010101,-204.07516,+--+---+-+-+,2
101000100110,-204.07501,+-+---+--++-,2
101110101001,-204.07501,+-+++-+-+--+,2
100101011101,-204.07501,+--+-+-+++-+,2
110110010101,-204.07501,++-++--+-+-+,2
101010011011,-204.07501,+-+-+--++-++,2
100110111010,-204.07501,+--++-+++-+-,2
101001110110,-204.06198,+-+--+++-++-,2
100100011010,-204.06198,+--+---++-+-,2
100101011000,-204.06198,+--+-+-++---,2
101010010001,-204.06198,+-+-+--+---+,2
100010010101,-204.06198,+---+--+-+-+,2
111001010110,-204.06198,+++--+-+-++-,2
110110101001,-204.06185,++-++-+-+--+,2
100101011011,-204.06185,+--+-+-++-++,2
100111011010,-204.06184,+--+++-++-+-,2
101110010101,-204.06184,+-+++--+-+-+,2
101001000110,-204.06184,+-+--+---++-,2
101010011101,-204.06184,+-+-+--+++-+,2
100101110110,-204.05248,+--+-+++-++-,2
100101101110,-204.05248,+--+-++-+++-,2
100010010110,-204.05248,+---+--+-++-,2
100100010110,-204.05248,+--+---+-++-,2
100101101000,-204.05248,+--+-++-+---,2
111010010110,-204.05248,+++-+--+-++-,2
101001011101,-204.05209,+-+--+-+++-+,2
110110100101,-204.05209,++-++-+--+-+,2
101110100101,-204.05209,+-+++-+--+-+,2
101001000101,-204.05209,+-+--+---+-+,2
101001011011,-204.05209,+-+--+-++-++,2
101000100101,-204.05209,+-+---+--+-+,2
110011001100,-204.03005,++--++--++--,0
101010011010,-204.00771,+-+-+--++-+-,0
100101010101,-204.00771,+--+-+-+-+-+,0
101010101001,-204.00771,+-+-+-+-+--+,0
101001101010,-204.00771,+-+--++-+-+-,0
101010100110,-204.00753,+-+-+-+--++-,0
100110101010,-204.00753,+--++-+-+-+-,0
110011101001,-204.00053,++--+++-+--+,2
100101110011,-204.00053,+--+-+++--++,2
100011000110,-204.00053,+---++---++-,2
100111001110,-204.00053,+--+++--+++-,2
110001101000,-204.00053,++---++-+---,2
111010011100,-204.00052,+++-+--+++--,2
110001011000,-204.00041,++---+-++---,2
110011100101,-204.00041,++--+++--+-+,2
101001110011,-204.00041,+-+--+++--++,2
111001011100,-204.00041,+++--+-+++--,2
100011000101,-204.00041,+---++---+-+,2
101000110001,-204.00041,+-+---++---+,2
111001110100,-203.98462,+++--+++-+--,2
111001110010,-203.98462,+++--+++--+-,2
100011010001,-203.98462,+---++-+---+,2
100010110001,-203.98462,+---+-++---+,2
101100011000,-203.98462,+-++---++---,2
110100011000,-203.98462,++-+---++---,2
110100111001,-203.98461,++-+--+++--+,2
110010111001,-203.98461,++--+-+++--+,2
101110011100,-203.98461,+-+++--+++--,2
100111001011,-203.98461,+--+++--+-++,2
110001100010,-203.98461,++---++---+-,2
100111010011,-203.98461,+--+++-+--++,2
100011100100,-203.97718,+---+++--+--,2
101101110001,-203.97717,+-++-+++---+,2
110110001110,-203.97717,++-++---+++-,2
111001001000,-203.97717,+++--+--+---,2
111011011000,-203.97717,+++-++-++---,2
100011101101,-203.97717,+---+++-++-+,2
100100100011,-203.97716,+--+--+---++,2
101101100011,-203.97716,+-++-++---++,2
110001101101,-203.97716,++---++-++-+,2
110001001001,-203.97716,++---+--+--+,2
110111000110,-203.97716,++-+++---++-,2
100111000100,-203.97716,+--+++---+--,2
100011100111,-203.97649,+---+++--+++,2
100011100001,-203.97649,+---+++----+,2
111001110001,-203.97649,+++--+++---+,2
111001111000,-203.97649,+++--++++---,2
100001110001,-203.97649,+----+++---+,2
111000011000,-203.97649,+++----++---,2
110001100001,-203.97648,++---++----+,2
110001111001,-203.97648,++---++++--+,2
100111000111,-203.97648,+--+++---+++,2
100001100011,-203.97648,+----++---++,2
111000111001,-203.97648,+++---+++--+,2
100111100011,-203.97648,+--++++---++,2
100100110010,-203.97422,+--+--++--+-,2
101100110110,-203.97422,+-++--++-++-,2
110101101100,-203.97421,++-+-++-++--,2
100101001100,-203.97421,+--+-+--++--,2
110011010110,-203.97421,++--++-+-++-,2
110010010100,-203.97421,++--+--+-+--,2
110010100100,-203.97412,++--+-+--+--,2
110110101100,-203.97412,++-++-+-++--,2
110011011010,-203.97411,++--++-++-+-,2
101011001101,-203.97411,+-+-++--++-+,2
101100110101,-203.97411,+-++--++-+-+,2
101001001100,-203.97411,+-+--+--++--,2
100101101010,-203.97404,+--+-++-+-+-,0
101010010110,-203.97404,+-+-+--+-++-,0
101001010101,-203.97375,+-+--+-+-+-+,0
101010100101,-203.97375,+-+-+-+--+-+,0
100101010110,-203.96903,+--+-+-+-++-,0
101001011010,-203.96903,+-+--+-++-+-,0
110100110110,-203.96145,++-+--++-++-,2
100100110100,-203.96145,+--+--++-+--,2
100100101100,-203.96145,+--+--+-++--,2
101101101100,-203.96144,+-++-++-++--,2
110010110110,-203.96144,++--+-++-++-,2
110010010010,-203.96144,++--+--+--+-,2
110100100100,-203.96119,++-+--+--+--,2
101101001101,-203.96118,+-++-+--++-+,2
110110110100,-203.96118,++-++-++-+--,2
101100100100,-203.96118,+-++--+--+--,2
101100101101,-203.96118,+-++--+-++-+,2
110110110010,-203.96118,++-++-++--+-,2
100101011010,-203.95749,+--+-+-++-+-,0
101001010110,-203.95749,+-+--+-+-++-,0
101010010101,-203.95729,+-+-+--+-+-+,0
110110001000,-203.95583,++-++---+---,2
100011011000,-203.95583,+---++-++---,2
111011100100,-203.95583,+++-+++--+--,2
101100010001,-203.95583,+-++---+---+,2
111001001110,-203.95583,+++--+--+++-,2
100010001101,-203.95583,+---+---++-+,2
110001000110,-203.95581,++---+---++-,2
100100111011,-203.95581,+--+--+++-++,2
101110010011,-203.95581,+-+++--+--++,2
110111001001,-203.95581,++-+++--+--+,2
100111011100,-203.95581,+--+++-+++--,2
110010011101,-203.95581,++--+--+++-+,2
100100010011,-203.95562,+--+---+--++,2
110010001001,-203.95561,++--+---+--+,2
100010011100,-203.95561,+---+--+++--,2
111011000110,-203.95561,+++-++---++-,2
100111001000,-203.95561,+--+++--+---,2
110001101110,-203.95561,++---++-+++-,2
110110001101,-203.95536,++-++---++-+,2
110111011000,-203.95536,++-+++-++---,2
111001000100,-203.95536,+++--+---+--,2
100011011101,-203.95536,+---++-+++-+,2
101100011011,-203.95536,+-++---++-++,2
101110110001,-203.95536,+-+++-++---+,2
100111000001,-203.94806,+--+++-----+,2
100000111001,-203.94806,+-----+++--+,2
110000011001,-203.94806,++-----++--+,2
100110000011,-203.94806,+--++-----++,2
110001100111,-203.94806,++---++--+++,2
111001100011,-203.94806,+++--++---++,2
111001100000,-203.94794,+++--++-----,2
111110011000,-203.94794,+++++--++---,2
111100011001,-203.94793,++++---++--+,2
100011111001,-203.94793,+---+++++--+,2
100111110001,-203.94793,+--+++++---+,2
100110001111,-203.94793,+--++---++++,2
100100011100,-203.94658,+--+---+++--,2
110001110110,-203.94657,++---+++-++-,2
111000110110,-203.94657,+++---++-++-,2
100010010011,-203.94657,+---+--+--++,2
100100111000,-203.94657,+--+--+++---,2
110010010001,-203.94657,++--+--+---+,2
100011011011,-203.94632,+---++-++-++,2
101100011101,-203.94632,+-++---+++-+,2
111000100100,-203.94632,+++---+--+--,2
110110111000,-203.94632,++-++-+++---,2
110110110001,-203.94632,++-++-++---+,2
101110001101,-203.94632,+-+++---++-+,2
100100110111,-203.941,+--+--++-+++,2
111011001001,-203.941,+++-++--+--+,2
100001101100,-203.94099,+----++-++--,2
110010011110,-203.94099,++--+--++++-,2
100111101100,-203.94099,+--++++-++--,2
110010000110,-203.94099,++--+----++-,2
101100100001,-203.94071,+-++--+----+,2
101100100111,-203.94071,+-++--+--+++,2
110111100100,-203.94071,++-++++--+--,2
100001001101,-203.94071,+----+--++-+,2
111001001101,-203.94071,+++--+--++-+,2
110110000100,-203.94071,++-++----+--,2
110110010011,-203.93545,++-++--+--++,2
110000100110,-203.93545,++----+--++-,2
100100111101,-203.93545,+--+--++++-+,2
100110111100,-203.93545,+--++-++++--,2
110010011011,-203.93545,++--+--++-++,2
101111001001,-203.93545,+-++++--+--+,2
111100100110,-203.93534,++++--+--++-,2
100110110000,-203.93534,+--++-++----,2
110110010000,-203.93534,++-++--+----,2
111101100100,-203.93534,++++-++--+--,2
101100001001,-203.93533,+-++----+--+,2
100100001101,-203.93533,+--+----++-+,2
110011101100,-203.89221,++--+++-++--,2
110011001000,-203.89221,++--++--+---,2
100011001100,-203.89221,+---++--++--,2
110011001110,-203.89221,++--++--+++-,2
111011001100,-203.89221,+++-++--++--,2
110010001100,-203.89221,++--+---++--,2
110011000100,-203.89207,++--++---+--,2
110011001101,-203.89207,++--++--++-+,2
110001001100,-203.89207,++---+--++--,2
101100110011,-203.89207,+-++--++--++,2
110011011100,-203.89207,++--++-+++--,2
110111001100,-203.89207,++-+++--++--,2
100101010011,-203.88846,+--+-+-+--++,0
110010101001,-203.88846,++--+-+-+--+,0
101011000110,-203.88845,+-+-++---++-,0
110001101010,-203.88845,++---++-+-+-,0
101010011100,-203.88845,+-+-+--+++--,0
100111001010,-203.88845,+--+++--+-+-,0
101001110010,-203.88828,+-+--+++--+-,0
110101011000,-203.88828,++-+-+-++---,0
100011010101,-203.88828,+---++-+-+-+,0
111001010100,-203.88828,+++--+-+-+--,0
101100011010,-203.88828,+-++---++-+-,0
101010110001,-203.88828,+-+-+-++---+,0
100010101101,-203.87278,+---+-+-++-+,0
101011100100,-203.87278,+-+-+++--+--,0
111001001010,-203.87278,+++--+--+-+-,0
101101010001,-203.87278,+-++-+-+---+,0
101011011000,-203.87278,+-+-++-++---,0
110110001010,-203.87278,++-++---+-+-,0
100111010100,-203.87268,+--+++-+-+--,0
101101100010,-203.87268,+-++-++---+-,0
101110010010,-203.87268,+-+++--+--+-,0
100100101011,-203.87268,+--+--+-+-++,0
110101000110,-203.87268,++-+-+---++-,0
110101001001,-203.87268,++-+-+--+--+,0
101101011000,-203.87114,+-++-+-++---,0
100010110101,-203.87114,+---+-++-+-+,0
110100011010,-203.87114,++-+---++-+-,0
111001010010,-203.87114,+++--+-+--+-,0
101011010001,-203.87114,+-+-++-+---+,0
101001110100,-203.87114,+-+--+++-+--,0
100101001011,-203.87112,+--+-+--+-++,0
110100101001,-203.87112,++-+--+-+--+,0
101110010100,-203.87112,+-+++--+-+--,0
110101100010,-203.87112,++-+-++---+-,0
101101000110,-203.87112,+-++-+---++-,0
100111010010,-203.87112,+--+++-+--+-,0
110101101000,-203.86661,++-+-++-+---,0
111010010100,-203.86661,+++-+--+-+--,0
101100010110,-203.86661,+-++---+-++-,0
100101001110,-203.86661,+--+-+--+++-,0
100101110010,-203.86661,+--+-+++--+-,0
100011010110,-203.86661,+---++-+-++-,0
101000110101,-203.86652,+-+---++-+-+,0
101011000101,-203.86652,+-+-++---+-+,0
101001010011,-203.86652,+-+--+-+--++,0
101001011100,-203.86652,+-+--+-+++--,0
110001011010,-203.86652,++---+-++-+-,0
110010100101,-203.86652,++--+-+--+-+,0
101000110110,-203.85911,+-+---++-++-,0
100100111010,-203.85911,+--+--+++-+-,0
100101011100,-203.85911,+--+-+-+++--,0
110001010110,-203.85911,++---+-+-++-,0
110010010101,-203.8591,++--+--+-+-+,0
101010010011,-203.8591,+-+-+--+--++,0
111010100100,-203.85901,+++-+-+--+--,0
110110101000,-203.85901,++-++-+-+---,0
101100010101,-203.859,+-++---+-+-+,0
101010001101,-203.859,+-+-+---++-+,0
101001001110,-203.859,+-+--+--+++-,0
100011011010,-203.859,+---++-++-+-,0
100010100111,-203.85556,+---+-+--+++,0
111000011010,-203.85556,+++----++-+-,0
100001110101,-203.85556,+----+++-+-+,0
111001010001,-203.85556,+++--+-+---+,0
101011100001,-203.85556,+-+-+++----+,0
101001111000,-203.85556,+-+--++++---,0
100111100010,-203.85552,+--++++---+-,0
100101000111,-203.85552,+--+-+---+++,0
110101100001,-203.85552,++-+-++----+,0
101110000110,-203.85552,+-+++----++-,0
100001101011,-203.85552,+----++-+-++,0
111000101001,-203.85552,+++---+-+--+,0
110100010110,-203.85339,++-+---+-++-,0
100101110100,-203.85339,+--+-+++-+--,0
100010110110,-203.85339,+---+-++-++-,0
100100101110,-203.85339,+--+--+-+++-,0
111010010010,-203.85338,+++-+--+--+-,0
101101101000,-203.85338,+-++-++-+---,0
101001001011,-203.85315,+-+--+--+-++,0
101110100100,-203.85315,+-+++-+--+--,0
110110100010,-203.85315,++-++-+---+-,0
101000101101,-203.85315,+-+---+-++-+,0
101101000101,-203.85315,+-++-+---+-+,0
110100100101,-203.85315,++-+--+--+-+,0
100100100010,-203.83685,+--+--+---+-,4
110110101110,-203.83685,++-++-+-+++-,4
100010100100,-203.83685,+---+-+--+--,4
101101110101,-203.83684,+-++-+++-+-+,4
101001001000,-203.83684,+-+--+--+---,4
111011011010,-203.83684,+++-++-++-+-,4
101011101101,-203.83684,+-+-+++-++-+,4
100101000100,-203.83681,+--+-+---+--,4
101110110110,-203.83681,+-+++-++-++-,4
110111010110,-203.8368,++-+++-+-++-,4
110101101101,-203.8368,++-+-++-++-+,4
101101101011,-203.8368,+-++-++-+-++,4
100010100001,-203.83304,+---+-+----+,4
101000011000,-203.83303,+-+----++---,4
100001010001,-203.83303,+----+-+---+,4
101011100111,-203.83303,+-+-+++--+++,4
111001111010,-203.83303,+++--++++-+-,4
111001110101,-203.83303,+++--+++-+-+,4
101110011110,-203.83298,+-+++--++++-,4
100001100010,-203.83298,+----++---+-,4
111010111001,-203.83297,+++-+-+++--+,4
100111101011,-203.83297,+--++++-+-++,4
100111010111,-203.83297,+--+++-+-+++,4
110101111001,-203.83297,++-+-++++--+,4
100100010010,-203.8265,+--+---+--+-,4
110101101110,-203.8265,++-+-++-+++-,4
100101001000,-203.8265,+--+-+--+---,4
101101110110,-203.8265,+-++-+++-++-,4
111011010110,-203.8265,+++-++-+-++-,4
100010010100,-203.82649,+---+--+-+--,4
101101011011,-203.82628,+-++-+-++-++,4
110111011010,-203.82628,++-+++-++-+-,4
101110110101,-203.82628,+-+++-++-+-+,4
110110101101,-203.82628,++-++-+-++-+,4
101001000100,-203.82628,+-+--+---+--,4
101011011101,-203.82628,+-+-++-+++-+,4
101101101110,-203.82604,+-++-++-+++-,4
110101110110,-203.82604,++-+-+++-++-,4
100010010010,-203.82604,+---+--+--+-,4
100100010100,-203.82603,+--+---+-+--,4
100100101000,-203.82603,+--+--+-+---,4
111010110110,-203.82603,+++-+-++-++-,4
101101011101,-203.82582,+-++-+-+++-+,4
110110111010,-203.82582,++-++-+++-+-,4
110110110101,-203.82582,++-++-++-+-+,4
101000100100,-203.82582,+-+---+--+--,4
101110101101,-203.82582,+-+++-+-++-+,4
101011011011,-203.82582,+-+-++-++-++,4
100100010111,-203.82042,+--+---+-+++,0
100111101000,-203.82042,+--++++-+---,0
100001101110,-203.82042,+----++-+++-,0
100010011110,-203.82042,+---+--++++-,0
111010000110,-203.82042,+++-+----++-,0
111010001001,-203.82042,+++-+---+--+,0
101110100001,-203.82016,+-+++-+----+,0
100001011101,-203.82016,+----+-+++-+,0
110110000101,-203.82016,++-++----+-+,0
101000011011,-203.82016,+-+----++-++,0
101000100111,-203.82015,+-+---+--+++,0
111001000101,-203.82015,+++--+---+-+,0
100110000010,-203.81908,+--++-----+-,4
100000101001,-203.81907,+-----+-+--+,4
100101000001,-203.81907,+--+-+-----+,4
110101100111,-203.81907,++-+-++--+++,4
111001101011,-203.81907,+++--++-+-++,4
101111100110,-203.81907,+-+++++--++-,4
111110011010,-203.81897,+++++--++-+-,4
100110101111,-203.81897,+--++-+-++++,4
111101011001,-203.81897,++++-+-++--+,4
100111110101,-203.81896,+--+++++-+-+,4
101011111001,-203.81896,+-+-+++++--+,4
101001100000,-203.81896,+-+--++-----,4
100111101110,-203.8152,+--++++-+++-,4
111011101001,-203.8152,+++-+++-+--+,4
100101110111,-203.8152,+--+-+++-+++,4
111010011110,-203.8152,+++-+--++++-,4
100001101000,-203.81519,+----++-+---,4
100010000110,-203.81519,+---+----++-,4
110111100101,-203.81492,++-++++--+-+,4
